,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,neighborhood,year_remod/add,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,foundation,bsmt_cond,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,totrms_abvgrd,functional,garage_type,garage_cond,paved_drive,wood_deck_sf,sale_type,exter_qual_cond,overall_qual_cond,bsmt,heatingmod,kitchen_and_qual,fireplaces_and_qual,garage,porch_total,age
0,190,RM,69.0,9142,Pave,Grvl,OldTown,1950,AsbShng,AsbShng,None,0.0,Stone,3.0,908,1020,0,1928,0,0,2,9,8,Detchd,1.0,Y,0,WD ,6,48,4080.0,GasAGasAGasAGasA,4,0.0,440.0,60,96
1,90,RL,0.0,9662,Pave,0,Sawyer,1977,Plywood,Plywood,None,0.0,CBlock,3.0,1967,0,0,1967,0,0,2,10,8,Attchd,3.0,Y,170,WD ,9,20,15736.0,GasAGasAGasA,6,0.0,10440.0,0,29
2,60,RL,58.0,17104,Pave,0,Gilbert,2006,VinylSd,VinylSd,None,0.0,PConc,4.0,664,832,0,1496,1,0,2,7,8,Attchd,3.0,Y,100,New,12,35,12372.0,GasAGasAGasAGasAGasA,4,4.0,5112.0,24,0
3,30,RM,60.0,8520,Pave,0,OldTown,2006,Wd Sdng,Wd Sdng,None,0.0,CBlock,3.0,968,0,0,968,0,0,1,5,8,Detchd,3.0,N,0,WD ,12,30,5808.0,GasAGasAGasA,3,0.0,1920.0,0,84
4,20,RL,0.0,9500,Pave,0,NAmes,1963,Plywood,Plywood,BrkFace,247.0,CBlock,3.0,1394,0,0,1394,1,0,1,6,8,Attchd,3.0,Y,0,WD ,9,30,11152.0,GasAGasAGasAGasA,3,8.0,6168.0,261,46
5,160,RM,21.0,1890,Pave,0,MeadowV,1972,CemntBd,CmentBd,None,0.0,CBlock,3.0,546,546,0,1092,0,0,1,5,8,Attchd,3.0,Y,0,WD ,9,24,3276.0,GasAGasAGasA,3,0.0,858.0,0,38
6,20,RM,52.0,8516,Pave,0,OldTown,2006,MetalSd,MetalSd,None,0.0,CBlock,3.0,1093,0,0,1093,0,0,1,5,8,Detchd,3.0,Y,0,WD ,9,24,5214.0,GasAGasAGasA,3,0.0,924.0,0,50
7,20,RL,0.0,9286,Pave,0,CollgCr,1989,HdBoard,Plywood,None,0.0,CBlock,4.0,1268,0,0,1268,0,0,1,5,8,Detchd,3.0,Y,173,WD ,9,35,29060.0,GasAGasAGasA,4,0.0,756.0,0,32
8,160,FV,39.0,3515,Pave,Pave,Somerst,2004,VinylSd,VinylSd,None,0.0,PConc,3.0,840,840,0,1680,0,0,2,3,8,Attchd,3.0,Y,0,WD ,12,35,6720.0,GasAGasAGasAGasAGasA,4,0.0,7056.0,111,6
9,20,RL,75.0,10125,Pave,0,Mitchel,1977,Plywood,Plywood,None,0.0,CBlock,3.0,1279,0,0,1279,0,1,2,6,8,Detchd,3.0,Y,238,WD ,9,36,8179.0,GasAGasAGasA,3,4.0,2838.0,83,31
10,120,RL,50.0,7175,Pave,0,SawyerW,1991,Plywood,Plywood,None,0.0,PConc,3.0,1217,0,0,1217,0,0,2,5,8,Attchd,3.0,Y,0,WD ,12,30,10292.0,GasAGasAGasAGasA,4,0.0,5808.0,64,15
11,30,RM,60.0,7200,Pave,0,IDOTRR,1992,VinylSd,VinylSd,None,0.0,CBlock,3.0,1040,0,0,1040,0,0,1,5,8,Detchd,3.0,Y,0,WD ,9,42,6240.0,GasAGasAGasAGasA,3,0.0,1920.0,132,83
12,20,RL,75.0,11310,Pave,0,NAmes,1954,Wd Sdng,BrkFace,None,0.0,CBlock,3.0,1375,0,0,1375,0,0,1,5,8,Attchd,3.0,Y,0,WD ,9,30,8202.0,GasAGasAGasAGasAGasA,3,3.0,2706.0,30,52
13,90,RL,0.0,7976,Pave,0,SawyerW,2000,VinylSd,VinylSd,BrkFace,23.0,PConc,3.0,1168,1619,0,2787,2,0,4,8,8,BuiltIn,3.0,Y,312,WD ,9,35,12500.0,GasAGasAGasAGasAGasA,6,6.0,29520.0,0,9
14,70,RL,69.0,11737,Pave,0,BrkSide,1996,BrkComm,Stucco,None,0.0,BrkTil,3.0,1017,810,0,1827,0,0,1,9,8,Detchd,3.0,Y,27,WD ,9,42,5088.0,GasWGasWGasW,3,4.0,480.0,36,82
15,20,RL,60.0,9060,Pave,0,Edwards,2006,Wd Sdng,Wd Sdng,BrkFace,98.0,PConc,0.0,1340,0,0,1340,0,0,1,7,8,Attchd,3.0,Y,116,WD ,9,30,0.0,GasAGasAGasAGasAGasA,3,4.0,1512.0,180,50
